            ﻿"Student ID","First Name","Last Name",Email,Phone,Address,"Date of Birth",Gender,"Admission Date","Student Type","Current Class","Class Section","House Name","Parent Name","Parent Phone","Parent Email","Emergency Contact","Emergency Phone","Blood Group","Medical Conditions",Status
STU250811074,Aba,Adjei,aba.adjei5@school.com,+233244123074,"302 Techiman Street, Techiman, Ghana",2016-08-18,female,2024-09-01,Boarding,"P 3",A,"House 4","Mr./Mrs. Adjei",+233244123574,parent.adjei5@email.com,"Emergency Contact Adjei",+233244123674,B-,None,active
STU250811071,Aba,Asante,aba.asante2@school.com,+233244123071,"335 Mampong Street, Mampong, Ghana",2017-02-03,female,2024-09-01,Boarding,"P 3",A,"House 3","Mr./Mrs. Asante",+233244123571,parent.asante2@email.com,"Emergency Contact Asante",+233244123671,A-,None,active
STU250811097,Aba,Frimpong,aba.frimpong11@school.com,+233244123097,"908 Ho Street, Ho, Ghana",2015-01-15,female,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Frimpong",+233244123597,parent.frimpong11@email.com,"Emergency Contact Frimpong",+233244123697,A+,None,active
STU250811107,Aba,Lartey,aba.lartey2@school.com,+233244123107,"267 Techiman Street, Techiman, Ghana",2014-11-03,female,2024-09-01,Day,"P 5",A,,"Mr./Mrs. Lartey",+233244123607,parent.lartey2@email.com,"Emergency Contact Lartey",+233244123707,A+,None,active
STU250811138,Aba,Osei,aba.osei5@school.com,+233244123138,"965 Sunyani Street, Sunyani, Ghana",2012-08-27,female,2024-09-01,Day,"JHS 1",A,,"Mr./Mrs. Osei",+233244123638,parent.osei5@email.com,"Emergency Contact Osei",+233244123738,A+,None,active
STU250811020,Abena,Adjei,abena.adjei5@school.com,+233244123020,"400 Kintampo Street, Kintampo, Ghana",2019-03-09,female,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Adjei",+233244123520,parent.adjei5@email.com,"Emergency Contact Adjei",+233244123620,B-,None,active
STU250811168,Abena,Appiah,abena.appiah17@school.com,+233244123168,"635 Nkawkaw Street, Nkawkaw, Ghana",2011-06-05,female,2024-09-01,Boarding,"JHS 2",A,"House 3","Mr./Mrs. Appiah",+233244123668,parent.appiah17@email.com,"Emergency Contact Appiah",+233244123768,O-,None,active
STU250811156,Abena,Asante,abena.asante5@school.com,+233244123156,"963 Ho Street, Ho, Ghana",2012-04-14,female,2024-09-01,Boarding,"JHS 2",A,"House 5","Mr./Mrs. Asante",+233244123656,parent.asante5@email.com,"Emergency Contact Asante",+233244123756,O-,None,active
STU250811013,Abena,Frimpong,abena.frimpong12@school.com,+233244123013,"347 Mampong Street, Mampong, Ghana",2021-11-03,female,2024-09-01,Boarding,"KG 1",A,"House 4","Mr./Mrs. Frimpong",+233244123513,parent.frimpong12@email.com,"Emergency Contact Frimpong",+233244123613,O+,None,active
STU250811089,Abena,Gyasi,abena.gyasi3@school.com,+233244123089,"601 Wa Street, Wa, Ghana",2015-02-03,female,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Gyasi",+233244123589,parent.gyasi3@email.com,"Emergency Contact Gyasi",+233244123689,B-,None,active
